47; 114; 33; 27; 64; 
40; 115; 34; 27; 33; 
27; 115; 32; 27; 14; 
25; 114; 30; 27; 24; 
25; 113; 28; 27; 26; 
37; 113; 30; 27; 49; 
35; 113; 31; 27; 33; 
33; 114; 31; 27; 32; 
53; 115; 36; 28; 74; 
37; 118; 36; 29; 21; 

44; 117; 38; 30; 52; 
30; 118; 36; 30; 17; 
38; 116; 36; 30; 47; 
36; 117; 36; 30; 35; 
48; 117; 39; 31; 61; 
33; 119; 37; 31; 19; 
28; 118; 34; 31; 23; 
24; 118; 31; 31; 20; 
18; 116; 27; 30; 13; 
23; 115; 26; 29; 28; 
26; 114; 26; 28; 30; 
33; 113; 27; 27; 41; 
33; 114; 28; 27; 33; 
34; 114; 29; 27; 36; 
29; 114; 29; 27; 25; 
27; 113; 28; 27; 26; 
35; 113; 29; 27; 44; 
40; 113; 31; 27; 46; 
73; 115; 41; 28; 106; 
78; 120; 50; 30; 83; 
74; 122; 56; 33; 70; 
161; 127; 82; 39; 248; 
259; 150; 126; 49; 358; 
177; 164; 138; 60; 96; 
224; 178; 159; 72; 272; 
276; 191; 188; 86; 329; 
142; 199; 176; 97; 8; 
101; 193; 157; 104; 61; 
60; 196; 132; 107; 20; 
44; 194; 110; 107; 28; 
36; 192; 91; 105; 28; 
199; 192; 118; 106; 363; 
216; 214; 142; 110; 233; 
162; 218; 147; 114; 108; 
86; 206; 131; 116; 11; 
131; 205; 131; 117; 177; 
112; 206; 126; 118; 93; 
163; 208; 135; 120; 215; 
199; 212; 151; 123; 235; 

146; 228; 149; 126; 93; 
215; 220; 165; 130; 285; 
224; 236; 179; 136; 234; 
250; 244; 196; 143; 276; 
231; 253; 204; 150; 213; 
201; 245; 203; 156; 172; 
125; 248; 183; 159; 50; 
109; 247; 164; 159; 93; 
236; 249; 182; 161; 363; 
238; 268; 196; 165; 241; 
162; 256; 187; 167; 87; 
94; 255; 163; 166; 26; 
118; 253; 151; 164; 143; 
78; 249; 132; 160; 38; 
191; 246; 146; 158; 305; 
173; 246; 152; 157; 155; 
205; 248; 165; 158; 237; 
183; 250; 169; 159; 162; 
95; 247; 150; 157; 8; 
139; 242; 147; 155; 183; 
174; 243; 153; 154; 209; 
193; 242; 163; 155; 212; 
117; 244; 151; 154; 41; 
87; 240; 135; 151; 57; 
105; 235; 127; 148; 123; 
233; 235; 153; 148; 361; 
240; 252; 174; 151; 248; 
164; 260; 171; 153; 89; 
97; 241; 152; 152; 30; 
122; 239; 144; 151; 147; 
77; 236; 127; 148; 33; 
190; 234; 142; 147; 304; 
185; 237; 152; 147; 181; 
210; 240; 166; 149; 236; 
175; 241; 168; 151; 141; 
99; 240; 150; 150; 23; 

102; 236; 138; 148; 106; 
136; 234; 137; 146; 170; 
249; 237; 165; 148; 363; 
155; 253; 162; 149; 62; 
129; 239; 153; 149; 103; 
191; 238; 162; 150; 254; 
214; 245; 175; 153; 238; 
119; 245; 161; 154; 25; 
97; 240; 145; 152; 75; 
89; 237; 131; 149; 82; 
88; 233; 120; 145; 88; 
224; 232; 146; 145; 361; 
240; 249; 169; 148; 256; 
210; 256; 179; 151; 180; 
173; 243; 177; 154; 136; 
189; 246; 180; 157; 205; 
173; 247; 178; 159; 157; 
179; 249; 178; 161; 186; 
94; 250; 157; 160; 9; 
153; 246; 156; 159; 213; 
116; 246; 146; 157; 79; 
65; 241; 125; 153; 14; 
70; 233; 111; 147; 76; 
45; 227; 94; 140; 21; 
27; 219; 77; 132; 10; 
84; 212; 78; 125; 141; 
108; 207; 85; 120; 132; 
100; 203; 88; 116; 92; 
142; 203; 101; 114; 185; 
191; 204; 123; 115; 241; 
209; 223; 144; 118; 228; 
212; 224; 161; 123; 216; 
249; 233; 183; 130; 286; 
196; 239; 186; 137; 143; 
173; 233; 182; 142; 150; 
176; 235; 180; 146; 179; 

140; 238; 170; 149; 105; 
70; 237; 145; 148; 1; 
191; 236; 156; 149; 312; 
230; 240; 174; 152; 269; 
202; 256; 181; 155; 174; 
156; 248; 174; 157; 110; 
126; 246; 162; 157; 97; 
83; 244; 142; 155; 41; 
150; 240; 144; 153; 218; 
221; 242; 163; 154; 293; 
182; 245; 167; 155; 143; 
167; 246; 167; 156; 153; 
230; 247; 182; 159; 294; 
141; 265; 171; 160; 52; 
120; 247; 158; 159; 100; 
147; 247; 155; 158; 175; 
125; 245; 147; 156; 103; 
73; 242; 128; 152; 22; 
87; 235; 117; 147; 102; 
90; 231; 110; 142; 93; 
105; 225; 108; 137; 120; 
121; 222; 111; 133; 138; 
122; 219; 113; 130; 123; 
97; 216; 109; 127; 72; 
69; 211; 99; 123; 41; 
39; 205; 84; 118; 10; 
169; 203; 105; 116; 300; 
168; 206; 120; 116; 168; 
153; 207; 128; 117; 138; 
135; 208; 129; 118; 118; 
167; 209; 138; 120; 200; 
130; 212; 136; 122; 94; 
138; 211; 136; 123; 147; 
148; 214; 139; 125; 158; 
114; 214; 132; 125; 81; 
75; 213; 117; 124; 36; 

67; 208; 104; 121; 59; 
34; 203; 86; 116; 2; 
40; 196; 74; 110; 47; 
53; 191; 68; 104; 66; 
56; 185; 65; 99; 59; 
86; 181; 70; 95; 117; 
223; 184; 108; 96; 361; 
277; 208; 150; 102; 331; 
237; 215; 171; 110; 197; 
230; 225; 185; 119; 223; 
269; 232; 206; 129; 309; 
204; 242; 205; 138; 139; 
204; 235; 204; 146; 204; 
167; 242; 194; 152; 131; 
225; 248; 201; 158; 283; 
167; 251; 192; 162; 109; 
187; 254; 190; 165; 207; 
155; 256; 181; 167; 123; 
171; 257; 178; 168; 188; 
164; 257; 174; 168; 157; 
136; 255; 164; 167; 109; 
125; 253; 154; 165; 115; 
188; 252; 162; 164; 251; 
275; 256; 190; 167; 363; 
179; 272; 187; 169; 84; 
194; 260; 188; 171; 210; 
160; 261; 181; 172; 127; 
194; 262; 184; 173; 228; 
197; 263; 187; 174; 200; 
154; 262; 178; 174; 112; 
133; 262; 166; 173; 112; 
69; 258; 141; 169; 5; 
106; 251; 132; 164; 143; 
154; 248; 137; 160; 202; 
85; 243; 124; 155; 17; 
91; 237; 115; 150; 98; 

128; 233; 118; 146; 165; 
127; 230; 120; 142; 126; 
72; 225; 108; 137; 17; 
42; 217; 91; 131; 13; 
144; 214; 104; 127; 246; 
140; 214; 113; 125; 137; 
113; 210; 113; 123; 87; 
67; 208; 101; 120; 21; 
131; 205; 108; 118; 196; 
175; 208; 124; 118; 220; 
98; 208; 117; 117; 22; 
230; 208; 145; 120; 362; 
179; 228; 153; 124; 128; 
184; 218; 160; 128; 190; 
159; 220; 159; 131; 134; 
156; 223; 158; 134; 154; 
152; 225; 156; 136; 148; 
116; 225; 146; 137; 80; 
140; 225; 144; 137; 164; 
148; 226; 145; 138; 157; 
255; 230; 172; 142; 362; 
210; 249; 181; 146; 165; 
202; 240; 186; 151; 195; 
163; 244; 180; 154; 125; 
206; 247; 186; 158; 250; 
201; 251; 189; 161; 197; 
166; 254; 183; 163; 132; 
190; 253; 184; 165; 214; 
105; 254; 164; 164; 20; 
164; 252; 164; 164; 224; 
113; 251; 151; 162; 63; 
152; 248; 151; 160; 192; 
153; 248; 151; 158; 155; 
108; 244; 140; 155; 63; 
135; 239; 138; 152; 162; 

105; 237; 129; 149; 76; 
117; 234; 126; 146; 130; 
102; 230; 120; 142; 87; 
194; 228; 138; 141; 287; 
127; 230; 135; 140; 60; 
185; 229; 147; 140; 244; 
190; 231; 157; 142; 196; 
156; 234; 156; 143; 122; 
178; 233; 161; 145; 200; 
131; 235; 153; 146; 85; 
81; 233; 135; 144; 31; 
54; 228; 114; 140; 27; 
49; 221; 97; 134; 45; 
53; 214; 86; 128; 58; 
44; 208; 75; 121; 36; 
26; 201; 62; 113; 9; 
49; 193; 58; 106; 73; 
47; 185; 55; 99; 45; 
204; 184; 92; 98; 362; 
235; 205; 127; 101; 267; 
193; 214; 143; 106; 152; 
150; 200; 144; 110; 108; 
184; 205; 154; 115; 219; 
151; 208; 153; 119; 118; 
153; 212; 153; 123; 155; 
149; 215; 152; 126; 146; 
213; 219; 167; 131; 278; 
239; 240; 185; 137; 265; 
226; 246; 195; 144; 213; 
168; 252; 188; 149; 110; 
87; 239; 162; 150; 6; 
81; 236; 141; 148; 76; 
101; 232; 131; 145; 121; 
86; 229; 119; 141; 72; 
66; 223; 105; 136; 47; 
105; 219; 105; 132; 145; 

142; 217; 114; 129; 180; 
79; 214; 105; 126; 17; 
177; 213; 123; 125; 276; 
104; 213; 118; 124; 31; 
149; 213; 125; 124; 195; 
146; 213; 130; 124; 144; 
100; 211; 122; 123; 55; 
163; 212; 132; 124; 227; 
116; 213; 128; 124; 69; 
209; 216; 148; 127; 303; 
140; 234; 146; 129; 72; 
75; 217; 128; 128; 10; 
84; 215; 117; 126; 93; 
90; 211; 110; 124; 97; 
98; 209; 107; 121; 107; 
178; 209; 124; 121; 258; 
270; 215; 160; 125; 363; 
293; 237; 193; 133; 317; 
223; 245; 200; 141; 154; 
239; 240; 209; 149; 256; 
136; 258; 190; 154; 34; 
125; 245; 173; 156; 114; 
131; 245; 162; 156; 137; 
112; 244; 149; 155; 93; 
126; 241; 143; 153; 141; 
150; 239; 144; 151; 174; 
209; 241; 160; 152; 269; 
180; 242; 165; 153; 151; 
178; 243; 168; 154; 177; 
168; 245; 168; 155; 158; 
135; 242; 159; 155; 103; 
80; 242; 139; 153; 26; 
220; 241; 159; 153; 361; 
257; 246; 183; 156; 294; 
213; 264; 190; 160; 170; 
215; 254; 196; 164; 218; 

215; 257; 200; 168; 216; 
226; 261; 206; 172; 238; 
205; 266; 205; 176; 184; 
197; 269; 203; 179; 190; 
115; 268; 181; 179; 34; 
84; 265; 156; 176; 54; 
76; 258; 136; 171; 69; 
205; 255; 153; 168; 335; 
228; 259; 171; 168; 252; 
153; 257; 166; 167; 78; 
95; 253; 148; 164; 37; 
169; 251; 153; 162; 243; 
264; 253; 180; 164; 360; 
292; 275; 208; 169; 321; 
259; 283; 220; 175; 227; 
214; 270; 218; 180; 170; 
209; 273; 215; 184; 204; 
192; 276; 209; 187; 176; 
208; 279; 208; 189; 225; 
218; 282; 210; 191; 229; 
136; 281; 191; 191; 55; 
88; 276; 165; 187; 40; 
100; 268; 148; 182; 112; 
233; 267; 169; 180; 366; 
251; 272; 189; 181; 269; 
204; 289; 192; 182; 158; 
111; 269; 171; 180; 18; 
135; 265; 162; 177; 159; 
91; 261; 144; 172; 47; 
198; 257; 157; 170; 306; 
185; 258; 164; 169; 172; 
171; 257; 165; 168; 158; 
112; 254; 151; 165; 53; 
64; 249; 129; 160; 17; 
171; 244; 139; 157; 279; 
170; 244; 146; 155; 169; 

159; 244; 149; 154; 149; 
91; 241; 134; 151; 23; 
83; 234; 121; 147; 75; 
52; 229; 103; 141; 21; 
208; 225; 129; 139; 364; 
227; 243; 153; 140; 247; 
169; 246; 157; 142; 112; 
94; 230; 141; 141; 20; 
107; 227; 132; 139; 120; 
83; 224; 119; 136; 59; 
95; 220; 113; 133; 108; 
228; 221; 141; 134; 361; 
194; 243; 154; 136; 160; 
225; 230; 171; 140; 256; 
166; 249; 169; 143; 108; 
87; 232; 148; 143; 8; 
177; 232; 155; 144; 267; 
269; 237; 183; 148; 362; 
176; 256; 181; 152; 84; 
95; 242; 159; 152; 14; 
97; 237; 143; 150; 100; 
200; 237; 157; 150; 303; 
204; 241; 168; 152; 209; 
115; 241; 154; 152; 26; 
93; 237; 138; 150; 71; 
152; 235; 141; 148; 212; 
256; 239; 169; 150; 361; 
244; 262; 187; 154; 233; 
183; 263; 186; 158; 123; 
134; 248; 173; 159; 85; 
163; 248; 170; 160; 193; 
109; 248; 154; 159; 55; 
133; 245; 148; 157; 157; 
116; 242; 140; 154; 100; 
149; 241; 142; 152; 183; 
125; 239; 137; 150; 101; 

163; 237; 143; 149; 201; 
97; 234; 131; 146; 31; 
75; 229; 117; 142; 54; 
75; 224; 106; 137; 75; 
89; 220; 101; 132; 104; 
76; 214; 94; 127; 63; 
57; 208; 84; 121; 38; 
179; 206; 107; 119; 302; 
191; 210; 128; 120; 204; 
143; 210; 131; 121; 95; 
89; 209; 120; 120; 35; 
148; 208; 127; 120; 207; 
91; 208; 118; 119; 34; 
110; 207; 116; 118; 129; 
75; 204; 105; 116; 41; 
124; 201; 109; 115; 174; 
136; 204; 115; 115; 149; 
184; 206; 132; 117; 233; 
220; 210; 154; 121; 256; 
252; 231; 178; 128; 285; 
199; 238; 183; 134; 146; 
139; 227; 172; 138; 80; 
157; 230; 168; 141; 176; 
144; 232; 162; 143; 132; 
158; 233; 161; 145; 173; 
93; 232; 144; 144; 29; 
109; 230; 135; 142; 126; 
108; 226; 128; 140; 107; 
143; 226; 131; 138; 179; 
101; 225; 123; 136; 59; 
173; 222; 135; 135; 246; 
128; 223; 133; 134; 84; 
136; 222; 133; 133; 145; 
96; 219; 123; 131; 56; 
162; 218; 132; 131; 229; 
177; 221; 143; 132; 193; 

109; 222; 134; 132; 41; 
103; 219; 126; 131; 98; 
84; 217; 115; 129; 66; 
133; 213; 119; 127; 183; 
220; 217; 144; 129; 307; 
231; 239; 165; 133; 243; 
134; 238; 157; 136; 37; 
86; 225; 139; 136; 38; 
185; 224; 150; 137; 284; 
167; 229; 154; 139; 149; 
156; 230; 154; 140; 145; 
109; 230; 142; 140; 63; 
107; 227; 133; 139; 105; 
204; 227; 150; 140; 302; 
277; 236; 181; 145; 351; 
317; 255; 215; 153; 357; 
252; 265; 224; 161; 188; 
193; 270; 216; 167; 134; 
155; 260; 200; 171; 117; 
102; 260; 175; 171; 49; 
196; 259; 180; 172; 290; 
279; 266; 204; 176; 362; 
320; 285; 233; 183; 361; 
230; 291; 232; 189; 141; 
226; 284; 230; 194; 222; 
144; 285; 208; 195; 63; 
181; 283; 201; 195; 219; 
226; 285; 207; 196; 271; 
125; 284; 186; 194; 25; 
162; 280; 180; 192; 199; 
124; 278; 166; 188; 87; 
162; 272; 165; 185; 200; 
142; 269; 159; 181; 123; 
136; 265; 153; 177; 130; 
164; 262; 155; 174; 193; 

108; 258; 143; 170; 53; 
118; 253; 136; 165; 128; 
239; 251; 161; 164; 361; 
300; 271; 195; 167; 361; 
167; 271; 188; 169; 34; 
158; 259; 180; 170; 149; 
90; 257; 157; 168; 23; 
125; 252; 149; 165; 160; 
164; 252; 152; 163; 204; 
82; 248; 134; 159; 1; 
184; 244; 146; 157; 287; 
185; 246; 155; 156; 187; 
108; 243; 143; 154; 31; 
148; 240; 144; 152; 188; 
81; 237; 128; 149; 14; 
50; 230; 108; 143; 19; 
79; 224; 100; 137; 109; 
90; 219; 97; 132; 102; 
196; 217; 121; 130; 303; 
235; 221; 149; 132; 274; 
235; 242; 170; 136; 235; 
184; 242; 173; 140; 134; 
217; 234; 184; 145; 250; 
138; 253; 172; 148; 60; 
117; 237; 158; 149; 97; 
85; 235; 139; 147; 54; 
116; 232; 133; 145; 148; 
231; 234; 157; 146; 347; 
217; 255; 172; 149; 203; 
158; 239; 168; 151; 100; 
176; 243; 170; 153; 194; 
99; 241; 152; 152; 22; 
59; 236; 128; 149; 19; 
89; 233; 118; 145; 120; 
111; 229; 116; 141; 133; 
178; 227; 131; 139; 245; 

101; 227; 123; 137; 25; 
100; 223; 117; 134; 100; 
79; 217; 107; 130; 59; 
93; 213; 103; 126; 108; 
81; 210; 97; 122; 69; 
61; 205; 88; 117; 41; 
168; 202; 108; 115; 276; 
105; 203; 107; 114; 42; 
139; 202; 115; 114; 174; 
126; 203; 117; 114; 114; 
124; 203; 118; 114; 123; 
127; 202; 120; 114; 130; 
65; 202; 106; 113; 4; 
76; 199; 98; 111; 88; 
98; 197; 98; 109; 120; 
56; 195; 87; 106; 15; 
67; 190; 82; 103; 78; 
37; 186; 70; 98; 7; 
22; 180; 58; 93; 7; 
31; 173; 51; 87; 41; 
33; 167; 46; 81; 35; 
29; 163; 41; 76; 25; 
34; 158; 39; 71; 39; 
31; 152; 37; 66; 29; 
115; 151; 56; 64; 200; 
86; 153; 63; 63; 57; 
93; 151; 70; 63; 101; 
143; 155; 88; 66; 193; 
263; 177; 131; 74; 383; 
236; 189; 157; 84; 209; 
133; 196; 151; 92; 30; 
75; 186; 132; 97; 18; 
48; 185; 111; 98; 21; 
25; 182; 89; 96; 3; 
40; 179; 76; 93; 55; 
21; 176; 62; 89; 2; 
30; 170; 54; 84; 39; 
47; 166; 52; 80; 64; 
42; 163; 49; 76; 38; 

26; 157; 43; 71; 11; 
28; 153; 39; 67; 30; 
26; 149; 35; 63; 25; 
101; 147; 51; 61; 177; 
148; 151; 75; 62; 196; 
181; 168; 101; 66; 214; 
175; 173; 119; 72; 169; 
112; 184; 117; 77; 50; 
81; 169; 108; 80; 50; 
98; 171; 105; 83; 116; 
111; 171; 106; 85; 125; 
101; 176; 104; 87; 91; 
92; 176; 101; 88; 84; 
86; 177; 97; 89; 81; 
77; 178; 92; 89; 69; 
47; 175; 80; 87; 18; 
44; 170; 71; 85; 42; 
39; 168; 63; 82; 35; 
35; 165; 56; 78; 32; 
33; 160; 50; 74; 31; 
47; 156; 49; 70; 62; 
24; 153; 42; 66; 2; 
80; 151; 51; 64; 136; 
84; 151; 59; 63; 89; 
73; 148; 62; 62; 62; 
66; 151; 63; 62; 59; 
66; 150; 63; 62; 66; 
79; 150; 67; 62; 92; 
132; 152; 83; 64; 185; 
147; 157; 99; 68; 162; 
127; 174; 106; 72; 107; 
94; 163; 103; 75; 61; 
100; 166; 102; 78; 107; 
56; 168; 90; 79; 12; 
38; 165; 77; 78; 20; 
19; 162; 62; 76; 1; 
23; 159; 52; 73; 28; 
25; 155; 45; 69; 28; 
30; 152; 41; 65; 35; 

25; 148; 37; 61; 21; 
85; 145; 49; 59; 146; 
49; 146; 49; 57; 14; 
44; 143; 47; 55; 39; 
30; 141; 42; 53; 17; 
51; 138; 44; 51; 73; 
48; 137; 45; 50; 46; 
75; 138; 52; 50; 103; 
91; 138; 61; 51; 107; 
120; 143; 75; 54; 149; 
186; 150; 102; 60; 253; 
272; 174; 144; 70; 359; 
218; 183; 162; 81; 164; 
196; 193; 170; 92; 175; 
124; 205; 158; 100; 52; 
150; 195; 156; 107; 176; 
79; 198; 136; 110; 9; 
97; 199; 126; 112; 115; 
72; 200; 112; 112; 47; 
186; 201; 130; 114; 300; 
269; 221; 164; 120; 352; 
218; 231; 177; 127; 167; 
124; 235; 163; 131; 31; 
110; 222; 149; 133; 96; 
210; 223; 164; 136; 310; 
234; 246; 181; 141; 259; 
119; 251; 165; 144; 4; 
60; 230; 138; 143; 2; 
76; 228; 122; 140; 93; 
189; 226; 138; 139; 303; 
200; 232; 153; 140; 212; 
160; 231; 154; 141; 120; 
145; 231; 151; 142; 131; 
186; 232; 159; 144; 227; 
135; 234; 153; 145; 84; 
135; 233; 148; 145; 136; 
222; 236; 166; 147; 309; 

179; 251; 169; 149; 136; 
176; 239; 170; 151; 173; 
115; 239; 156; 151; 54; 
90; 237; 139; 149; 65; 
173; 235; 147; 148; 257; 
182; 238; 155; 148; 191; 
119; 236; 146; 147; 56; 
130; 235; 142; 146; 141; 
104; 232; 132; 144; 78; 
144; 230; 135; 142; 184; 
133; 230; 134; 141; 123; 
128; 228; 132; 139; 123; 
170; 228; 141; 139; 213; 
118; 227; 135; 138; 66; 
132; 226; 134; 137; 146; 
221; 228; 155; 139; 311; 
292; 249; 189; 145; 363; 
218; 255; 196; 151; 144; 
119; 243; 176; 154; 21; 
60; 241; 147; 153; 2; 
145; 239; 146; 152; 230; 
163; 240; 150; 151; 182; 
91; 237; 135; 149; 20; 
71; 233; 119; 145; 52; 
105; 228; 115; 141; 140; 
102; 226; 111; 137; 99; 
107; 220; 110; 133; 113; 
131; 219; 115; 130; 156; 
160; 217; 126; 129; 189; 
190; 218; 142; 130; 220; 
134; 221; 140; 131; 79; 
111; 219; 132; 131; 88; 
206; 221; 150; 133; 301; 
281; 244; 182; 139; 357; 
240; 250; 196; 146; 200; 
133; 252; 180; 150; 27; 

116; 240; 164; 151; 99; 
185; 240; 169; 153; 254; 
198; 244; 176; 155; 212; 
140; 246; 167; 156; 82; 
112; 243; 153; 155; 84; 
134; 242; 148; 154; 157; 
132; 239; 144; 152; 131; 
138; 237; 142; 150; 145; 
153; 238; 144; 149; 168; 
194; 238; 156; 149; 235; 
134; 239; 150; 149; 75; 
129; 236; 144; 148; 125; 
137; 236; 142; 147; 146; 
112; 234; 134; 145; 88; 
76; 229; 119; 141; 41; 
141; 224; 124; 138; 207; 
139; 225; 127; 136; 138; 
137; 222; 129; 135; 136; 
128; 223; 128; 134; 119; 
104; 221; 122; 132; 81; 
61; 215; 106; 128; 18; 
173; 214; 122; 127; 286; 
267; 219; 158; 130; 361; 
314; 247; 197; 138; 362; 
237; 255; 207; 146; 160; 
194; 262; 203; 153; 151; 
159; 246; 192; 157; 124; 
208; 252; 196; 161; 257; 
195; 255; 195; 165; 183; 
162; 258; 186; 167; 130; 
163; 257; 180; 168; 164; 
112; 256; 163; 167; 62; 
98; 253; 146; 164; 84; 
73; 247; 127; 159; 49; 
59; 238; 110; 152; 45; 
76; 232; 101; 145; 94; 

40; 223; 85; 137; 4; 
65; 215; 80; 129; 91; 
158; 211; 99; 125; 251; 
125; 212; 105; 122; 92; 
156; 210; 117; 121; 188; 
128; 209; 119; 120; 101; 
199; 210; 139; 122; 270; 
194; 229; 152; 125; 190; 
127; 218; 145; 127; 60; 
82; 216; 129; 127; 37; 
173; 216; 140; 128; 264; 
92; 218; 128; 128; 11; 
86; 214; 117; 126; 81; 
82; 210; 108; 123; 79; 
81; 207; 101; 120; 81; 
67; 203; 92; 116; 54; 
48; 198; 81; 111; 30; 
31; 191; 68; 105; 14; 
58; 186; 65; 100; 85; 
209; 186; 101; 100; 360; 
214; 207; 129; 103; 220; 
166; 211; 138; 107; 119; 
120; 200; 133; 110; 74; 
157; 203; 139; 113; 195; 
100; 205; 129; 115; 43; 
136; 204; 130; 116; 173; 
127; 206; 129; 117; 118; 
135; 207; 130; 118; 144; 
97; 208; 121; 118; 60; 
76; 204; 109; 116; 55; 
69; 200; 99; 113; 63; 
86; 197; 95; 110; 104; 
66; 195; 87; 107; 47; 
117; 192; 94; 105; 169; 
132; 192; 103; 104; 147; 
114; 193; 105; 104; 97; 
194; 194; 127; 106; 274; 

231; 213; 153; 111; 268; 
172; 220; 157; 116; 113; 
92; 210; 140; 119; 12; 
132; 210; 138; 121; 172; 
87; 209; 125; 121; 42; 
113; 209; 122; 121; 140; 
117; 209; 120; 120; 122; 
70; 206; 107; 118; 23; 
70; 201; 97; 115; 70; 
91; 198; 95; 112; 112; 
100; 198; 96; 110; 109; 
125; 197; 103; 109; 151; 
94; 196; 100; 107; 63; 
98; 194; 99; 106; 103; 
113; 193; 102; 105; 129; 
77; 191; 95; 103; 41; 
105; 189; 97; 102; 134; 
62; 189; 88; 100; 19; 
109; 186; 93; 99; 156; 
155; 189; 108; 100; 201; 
177; 192; 125; 103; 199; 
198; 213; 143; 108; 220; 
234; 219; 165; 115; 270; 
120; 223; 153; 119; 7; 
211; 214; 167; 125; 303; 
211; 234; 178; 131; 212; 
151; 225; 171; 136; 91; 
147; 228; 165; 139; 144; 
116; 229; 152; 140; 86; 
78; 227; 133; 139; 41; 
91; 224; 122; 136; 105; 
88; 220; 113; 133; 85; 
119; 218; 114; 130; 151; 
106; 215; 112; 127; 94; 
173; 215; 127; 127; 241; 
117; 215; 124; 126; 61; 

80; 213; 113; 124; 44; 
133; 210; 118; 123; 187; 
136; 209; 122; 122; 140; 
123; 210; 122; 122; 111; 
67; 209; 108; 120; 11; 
171; 207; 123; 120; 275; 
162; 212; 132; 121; 153; 
124; 212; 130; 122; 87; 
152; 211; 135; 123; 180; 
98; 212; 125; 123; 44; 
77; 209; 113; 121; 57; 
71; 204; 102; 118; 65; 
83; 203; 97; 115; 95; 
222; 205; 128; 116; 361; 
125; 221; 127; 117; 28; 
184; 209; 141; 120; 243; 
169; 211; 148; 123; 154; 
152; 217; 149; 126; 136; 
181; 218; 157; 129; 211; 
121; 221; 148; 131; 61; 
141; 220; 146; 132; 162; 
84; 221; 130; 131; 27; 
141; 219; 132; 131; 199; 
104; 220; 125; 130; 67; 
125; 218; 125; 129; 147; 
71; 215; 111; 126; 18; 
68; 211; 100; 122; 66; 
94; 205; 98; 119; 121; 
106; 204; 100; 116; 118; 
69; 202; 92; 113; 32; 
159; 200; 108; 112; 250; 
239; 205; 140; 115; 319; 
245; 229; 166; 121; 251; 
200; 232; 174; 127; 156; 
102; 220; 156; 130; 5; 
132; 219; 150; 132; 163; 

173; 222; 155; 134; 214; 
140; 226; 151; 136; 107; 
142; 226; 148; 137; 144; 
128; 226; 143; 137; 115; 
67; 225; 124; 135; 6; 
51; 220; 105; 131; 35; 
42; 212; 89; 125; 34; 
37; 205; 76; 118; 33; 
38; 197; 66; 111; 39; 
58; 191; 64; 105; 78; 
43; 186; 58; 99; 29; 
202; 184; 94; 98; 362; 
225; 205; 126; 101; 248; 
169; 209; 136; 105; 113; 
125; 197; 133; 108; 81; 
155; 200; 138; 111; 185; 
105; 203; 129; 113; 55; 
125; 203; 128; 114; 146; 
145; 205; 132; 116; 166; 
253; 210; 162; 121; 361; 
327; 235; 203; 131; 401; 
269; 245; 219; 142; 211; 
237; 256; 223; 152; 205; 
156; 261; 206; 158; 75; 
101; 249; 179; 160; 46; 
84; 247; 155; 159; 68; 
81; 244; 136; 156; 78; 
68; 237; 119; 151; 55; 
214; 237; 142; 149; 361; 
229; 241; 163; 150; 244; 
185; 254; 168; 152; 142; 
176; 243; 170; 154; 168; 
191; 245; 175; 156; 206; 
173; 248; 174; 158; 155; 
203; 250; 181; 160; 233; 
192; 252; 183; 162; 182; 

111; 252; 165; 162; 31; 
210; 252; 176; 163; 309; 
171; 254; 174; 164; 133; 
205; 256; 181; 166; 240; 
169; 258; 178; 167; 134; 
115; 256; 162; 166; 61; 
80; 250; 141; 162; 45; 
40; 243; 115; 156; 1; 
200; 239; 136; 153; 361; 
243; 244; 162; 154; 286; 
204; 264; 172; 156; 166; 
194; 249; 177; 158; 184; 
186; 251; 179; 160; 179; 
199; 252; 184; 163; 212; 
212; 254; 191; 166; 226; 
216; 258; 197; 169; 221; 
204; 262; 198; 172; 192; 
142; 264; 184; 173; 81; 
174; 263; 181; 174; 206; 
153; 264; 174; 174; 132; 
96; 259; 154; 171; 39; 
61; 252; 130; 165; 26; 
57; 244; 111; 158; 54; 
67; 237; 100; 150; 77; 
40; 228; 85; 141; 14; 
84; 219; 84; 133; 128; 
157; 215; 102; 129; 230; 
122; 217; 107; 126; 87; 
128; 212; 112; 124; 134; 
164; 213; 125; 124; 201; 
112; 212; 121; 123; 61; 
74; 210; 109; 121; 37; 
155; 207; 120; 120; 236; 
259; 214; 154; 124; 363; 
147; 233; 152; 127; 36; 
93; 216; 137; 128; 39; 

107; 215; 129; 128; 122; 
166; 217; 138; 129; 226; 
201; 221; 153; 132; 237; 
135; 224; 148; 134; 70; 
132; 224; 144; 135; 129; 
246; 227; 169; 139; 361; 
165; 246; 168; 142; 85; 
228; 236; 183; 147; 291; 
158; 251; 176; 150; 89; 
87; 239; 153; 150; 16; 
85; 235; 136; 148; 83; 
110; 232; 129; 145; 136; 
72; 229; 114; 141; 34; 
183; 226; 131; 139; 295; 
273; 231; 166; 142; 363; 
173; 250; 167; 145; 74; 
115; 236; 154; 146; 58; 
74; 232; 134; 144; 34; 
174; 232; 144; 144; 274; 
172; 233; 151; 144; 171; 
94; 231; 136; 143; 16; 
70; 226; 119; 140; 47; 
116; 224; 118; 137; 163; 
126; 223; 120; 134; 137; 
75; 219; 108; 130; 24; 
100; 214; 106; 127; 126; 
